entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 3
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53630>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53668>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbc83048>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x2abdcbc83080>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 2000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


Starting training at: 2024-07-31 14:09:41
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x2abdcbd53e80>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 8
Action Space: Box(1,)
input shape: (16,)
Agent Name: DDPG Agent
NOT Loading from checkpoint
input shape: (16,)
input shape: (16,)
Actor Learning Rate: 0.0001
Critic Learning Rate: 0.001
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:     2000 || Avg Steps: 1000 || Avg Rew: -195.947
Completed Steps:     3000 || Avg Steps: 1000 || Avg Rew: -197.039
Completed Steps:     4000 || Avg Steps: 1000 || Avg Rew: -197.432
Completed Steps:     5000 || Avg Steps: 1000 || Avg Rew: -197.673
Completed Steps:     6000 || Avg Steps: 1000 || Avg Rew: -197.719
Completed Steps:     7000 || Avg Steps: 1000 || Avg Rew: -197.796
Completed Steps:     8000 || Avg Steps: 1000 || Avg Rew: -197.820
Completed Steps:     9000 || Avg Steps: 1000 || Avg Rew: -197.823
Completed Steps:    10000 || Avg Steps: 1000 || Avg Rew: -197.752
Completed Steps:    11000 || Avg Steps: 1000 || Avg Rew: -196.921
Completed Steps:    12000 || Avg Steps: 1000 || Avg Rew: -197.382
Completed Steps:    13000 || Avg Steps: 1000 || Avg Rew: -196.659
Completed Steps:    14000 || Avg Steps: 1000 || Avg Rew: -195.154
Completed Steps:    15000 || Avg Steps: 1000 || Avg Rew: -187.884
Completed Steps:    16000 || Avg Steps: 1000 || Avg Rew: -169.363
Completed Steps:    17000 || Avg Steps: 1000 || Avg Rew: -159.683
Completed Steps:    18000 || Avg Steps: 1000 || Avg Rew: -145.188
Completed Steps:    19000 || Avg Steps: 1000 || Avg Rew: -140.916
Completed Steps:    20000 || Avg Steps: 1000 || Avg Rew: -125.096
Completed Steps:    21000 || Avg Steps: 1000 || Avg Rew: -106.590
Completed Steps:    22000 || Avg Steps: 1000 || Avg Rew: -86.970
Completed Steps:    23000 || Avg Steps: 1000 || Avg Rew: -64.463
Completed Steps:    24000 || Avg Steps: 1000 || Avg Rew: -41.450
Completed Steps:    25000 || Avg Steps: 1000 || Avg Rew: -42.843
