entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 1
Dungeon Quest LTLF: F(sword) & (!sword U key)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd13892e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd1389320>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(sword) & (!sword U key)
============================================


Starting training at: 2024-08-24 19:43:04
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x151fd1389278>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 4
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  993 || Avg Rew: -195.880
Completed Steps:     2000 || Avg Steps:  957 || Avg Rew: -187.720
Completed Steps:     3000 || Avg Steps:  971 || Avg Rew: -191.243
Completed Steps:     4000 || Avg Steps:  978 || Avg Rew: -193.030
Completed Steps:     5000 || Avg Steps:  983 || Avg Rew: -194.078
Completed Steps:     6000 || Avg Steps:  985 || Avg Rew: -194.808
Completed Steps:     7000 || Avg Steps:  959 || Avg Rew: -189.351
Completed Steps:     8000 || Avg Steps:  952 || Avg Rew: -188.010
Completed Steps:     9000 || Avg Steps:  958 || Avg Rew: -188.942
Completed Steps:    10000 || Avg Steps:  962 || Avg Rew: -189.958
Completed Steps:    11000 || Avg Steps:  960 || Avg Rew: -189.569
Completed Steps:    12000 || Avg Steps:  940 || Avg Rew: -185.598
Completed Steps:    13000 || Avg Steps:  920 || Avg Rew: -181.417
Completed Steps:    14000 || Avg Steps:  920 || Avg Rew: -181.386
Completed Steps:    15000 || Avg Steps:  900 || Avg Rew: -177.221
Completed Steps:    16000 || Avg Steps:  920 || Avg Rew: -181.412
Completed Steps:    17000 || Avg Steps:  919 || Avg Rew: -181.254
Completed Steps:    18000 || Avg Steps:  920 || Avg Rew: -181.467
Completed Steps:    19000 || Avg Steps:  920 || Avg Rew: -181.580
Completed Steps:    20000 || Avg Steps:  930 || Avg Rew: -183.717
Completed Steps:    21000 || Avg Steps:  940 || Avg Rew: -185.794
Completed Steps:    22000 || Avg Steps:  960 || Avg Rew: -189.944
Completed Steps:    23000 || Avg Steps:  955 || Avg Rew: -188.785
Completed Steps:    24000 || Avg Steps:  955 || Avg Rew: -188.559
Completed Steps:    25000 || Avg Steps:  975 || Avg Rew: -192.562
Completed Steps:    26000 || Avg Steps:  975 || Avg Rew: -192.318
Completed Steps:    27000 || Avg Steps:  985 || Avg Rew: -194.352
Completed Steps:    28000 || Avg Steps:  985 || Avg Rew: -194.360
Completed Steps:    29000 || Avg Steps:  985 || Avg Rew: -194.337
Completed Steps:    30000 || Avg Steps:  985 || Avg Rew: -194.333
Completed Steps:    31000 || Avg Steps:  977 || Avg Rew: -192.607
Completed Steps:    32000 || Avg Steps:  977 || Avg Rew: -192.618
Completed Steps:    33000 || Avg Steps:  992 || Avg Rew: -195.831
Completed Steps:    34000 || Avg Steps:  992 || Avg Rew: -196.001
Completed Steps:    35000 || Avg Steps:  992 || Avg Rew: -196.143
Completed Steps:    36000 || Avg Steps:  992 || Avg Rew: -196.360
Completed Steps:    37000 || Avg Steps:  992 || Avg Rew: -196.390
Completed Steps:    38000 || Avg Steps:  992 || Avg Rew: -196.354
Completed Steps:    39000 || Avg Steps:  992 || Avg Rew: -196.389
Completed Steps:    40000 || Avg Steps:  992 || Avg Rew: -196.335
Completed Steps:    41000 || Avg Steps: 1000 || Avg Rew: -198.052
Completed Steps:    42000 || Avg Steps: 1000 || Avg Rew: -198.050
Completed Steps:    43000 || Avg Steps: 1000 || Avg Rew: -198.118
Completed Steps:    44000 || Avg Steps:  990 || Avg Rew: -196.176
Completed Steps:    45000 || Avg Steps:  990 || Avg Rew: -196.211
Completed Steps:    46000 || Avg Steps:  990 || Avg Rew: -196.237
Completed Steps:    47000 || Avg Steps:  980 || Avg Rew: -194.264
Completed Steps:    48000 || Avg Steps:  980 || Avg Rew: -194.319
Completed Steps:    49000 || Avg Steps:  980 || Avg Rew: -194.350
