entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 2
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfd68>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfda0>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14c84dacfdd8>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-26 16:38:35
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14c84dacfc88>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  900 || Avg Rew: -177.470
Completed Steps:     2000 || Avg Steps:  909 || Avg Rew: -178.560
Completed Steps:     3000 || Avg Steps:  906 || Avg Rew: -178.000
Completed Steps:     4000 || Avg Steps:  929 || Avg Rew: -183.000
Completed Steps:     5000 || Avg Steps:  943 || Avg Rew: -186.002
Completed Steps:     6000 || Avg Steps:  953 || Avg Rew: -188.025
Completed Steps:     7000 || Avg Steps:  959 || Avg Rew: -189.451
Completed Steps:     8000 || Avg Steps:  952 || Avg Rew: -187.911
Completed Steps:     9000 || Avg Steps:  957 || Avg Rew: -189.010
Completed Steps:    10000 || Avg Steps:  962 || Avg Rew: -189.907
Completed Steps:    11000 || Avg Steps:  962 || Avg Rew: -189.919
Completed Steps:    12000 || Avg Steps:  980 || Avg Rew: -193.880
Completed Steps:    13000 || Avg Steps:  980 || Avg Rew: -193.927
Completed Steps:    14000 || Avg Steps:  970 || Avg Rew: -191.847
Completed Steps:    15000 || Avg Steps:  970 || Avg Rew: -191.864
Completed Steps:    16000 || Avg Steps:  970 || Avg Rew: -191.888
Completed Steps:    17000 || Avg Steps:  980 || Avg Rew: -193.966
Completed Steps:    18000 || Avg Steps:  970 || Avg Rew: -191.922
Completed Steps:    19000 || Avg Steps:  970 || Avg Rew: -191.963
Completed Steps:    20000 || Avg Steps:  980 || Avg Rew: -194.058
Completed Steps:    21000 || Avg Steps:  980 || Avg Rew: -194.043
Completed Steps:    22000 || Avg Steps:  980 || Avg Rew: -194.030
Completed Steps:    23000 || Avg Steps:  980 || Avg Rew: -194.019
Completed Steps:    24000 || Avg Steps:  990 || Avg Rew: -196.138
Completed Steps:    25000 || Avg Steps:  990 || Avg Rew: -196.145
Completed Steps:    26000 || Avg Steps:  990 || Avg Rew: -196.116
Completed Steps:    27000 || Avg Steps:  990 || Avg Rew: -196.101
Completed Steps:    28000 || Avg Steps: 1000 || Avg Rew: -198.139
Completed Steps:    29000 || Avg Steps: 1000 || Avg Rew: -198.146
Completed Steps:    30000 || Avg Steps: 1000 || Avg Rew: -198.132
Completed Steps:    31000 || Avg Steps: 1000 || Avg Rew: -198.123
Completed Steps:    32000 || Avg Steps: 1000 || Avg Rew: -198.163
Completed Steps:    33000 || Avg Steps: 1000 || Avg Rew: -198.177
Completed Steps:    34000 || Avg Steps: 1000 || Avg Rew: -198.178
Completed Steps:    35000 || Avg Steps: 1000 || Avg Rew: -198.133
Completed Steps:    36000 || Avg Steps:  990 || Avg Rew: -196.033
Completed Steps:    37000 || Avg Steps:  980 || Avg Rew: -193.979
Completed Steps:    38000 || Avg Steps:  980 || Avg Rew: -194.013
Completed Steps:    39000 || Avg Steps:  980 || Avg Rew: -193.999
Completed Steps:    40000 || Avg Steps:  980 || Avg Rew: -194.016
Completed Steps:    41000 || Avg Steps:  980 || Avg Rew: -194.054
Completed Steps:    42000 || Avg Steps:  980 || Avg Rew: -194.009
Completed Steps:    43000 || Avg Steps:  980 || Avg Rew: -193.966
Completed Steps:    44000 || Avg Steps:  980 || Avg Rew: -193.947
Completed Steps:    45000 || Avg Steps:  980 || Avg Rew: -193.980
Completed Steps:    46000 || Avg Steps:  988 || Avg Rew: -195.671
Completed Steps:    47000 || Avg Steps:  998 || Avg Rew: -197.776
Completed Steps:    48000 || Avg Steps:  998 || Avg Rew: -197.799
Completed Steps:    49000 || Avg Steps:  998 || Avg Rew: -197.814
Completed Steps:    50000 || Avg Steps:  998 || Avg Rew: -197.820
Completed Steps:    51000 || Avg Steps:  998 || Avg Rew: -197.808
Completed Steps:    52000 || Avg Steps:  998 || Avg Rew: -197.814
Completed Steps:    53000 || Avg Steps:  998 || Avg Rew: -197.852
Completed Steps:    54000 || Avg Steps:  998 || Avg Rew: -197.903
Completed Steps:    55000 || Avg Steps:  998 || Avg Rew: -197.918
Completed Steps:    56000 || Avg Steps:  990 || Avg Rew: -196.217
Completed Steps:    57000 || Avg Steps:  990 || Avg Rew: -196.149
Completed Steps:    58000 || Avg Steps:  990 || Avg Rew: -196.125
Completed Steps:    59000 || Avg Steps:  990 || Avg Rew: -196.109
Completed Steps:    60000 || Avg Steps:  990 || Avg Rew: -196.072
Completed Steps:    61000 || Avg Steps:  982 || Avg Rew: -194.413
Completed Steps:    62000 || Avg Steps:  982 || Avg Rew: -194.430
Completed Steps:    63000 || Avg Steps:  972 || Avg Rew: -192.338
Completed Steps:    64000 || Avg Steps:  972 || Avg Rew: -192.309
Completed Steps:    65000 || Avg Steps:  972 || Avg Rew: -192.292
Completed Steps:    66000 || Avg Steps:  982 || Avg Rew: -194.397
Completed Steps:    67000 || Avg Steps:  982 || Avg Rew: -194.424
Completed Steps:    68000 || Avg Steps:  982 || Avg Rew: -194.447
Completed Steps:    69000 || Avg Steps:  982 || Avg Rew: -194.467
Completed Steps:    70000 || Avg Steps:  982 || Avg Rew: -194.510
Completed Steps:    71000 || Avg Steps:  970 || Avg Rew: -191.972
Completed Steps:    72000 || Avg Steps:  970 || Avg Rew: -191.924
Completed Steps:    73000 || Avg Steps:  980 || Avg Rew: -194.004
Completed Steps:    74000 || Avg Steps:  980 || Avg Rew: -193.980
Completed Steps:    75000 || Avg Steps:  980 || Avg Rew: -193.997
Completed Steps:    76000 || Avg Steps:  970 || Avg Rew: -191.914
Completed Steps:    77000 || Avg Steps:  970 || Avg Rew: -191.904
