entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 0, 1
	Shield: 0, 1
	Sword: 0, 0
	Dragon: 0, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d30>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d68>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14ff7d4c5da0>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-29 19:35:17
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14ff7d4c5c50>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.658
Completed Steps:     2000 || Avg Steps: 1000 || Avg Rew: -196.833
Completed Steps:     3000 || Avg Steps: 1000 || Avg Rew: -197.323
Completed Steps:     4000 || Avg Steps: 1000 || Avg Rew: -197.440
Completed Steps:     5000 || Avg Steps: 1000 || Avg Rew: -197.567
Completed Steps:     6000 || Avg Steps: 1000 || Avg Rew: -197.364
Completed Steps:     7000 || Avg Steps:  987 || Avg Rew: -194.951
Completed Steps:     8000 || Avg Steps:  976 || Avg Rew: -192.834
Completed Steps:     9000 || Avg Steps:  979 || Avg Rew: -193.293
Completed Steps:    10000 || Avg Steps:  981 || Avg Rew: -193.752
Completed Steps:    11000 || Avg Steps:  981 || Avg Rew: -193.767
Completed Steps:    12000 || Avg Steps:  981 || Avg Rew: -193.928
Completed Steps:    13000 || Avg Steps:  981 || Avg Rew: -193.884
Completed Steps:    14000 || Avg Steps:  981 || Avg Rew: -193.914
Completed Steps:    15000 || Avg Steps:  981 || Avg Rew: -193.874
Completed Steps:    16000 || Avg Steps:  981 || Avg Rew: -194.038
Completed Steps:    17000 || Avg Steps:  990 || Avg Rew: -195.748
Completed Steps:    18000 || Avg Steps: 1000 || Avg Rew: -197.754
Completed Steps:    19000 || Avg Steps: 1000 || Avg Rew: -197.871
Completed Steps:    20000 || Avg Steps: 1000 || Avg Rew: -197.829
Completed Steps:    21000 || Avg Steps: 1000 || Avg Rew: -197.838
Completed Steps:    22000 || Avg Steps: 1000 || Avg Rew: -197.799
Completed Steps:    23000 || Avg Steps: 1000 || Avg Rew: -197.823
Completed Steps:    24000 || Avg Steps: 1000 || Avg Rew: -197.795
Completed Steps:    25000 || Avg Steps: 1000 || Avg Rew: -197.738
Completed Steps:    26000 || Avg Steps: 1000 || Avg Rew: -197.776
Completed Steps:    27000 || Avg Steps: 1000 || Avg Rew: -197.780
Completed Steps:    28000 || Avg Steps:  993 || Avg Rew: -196.383
Completed Steps:    29000 || Avg Steps:  993 || Avg Rew: -196.321
Completed Steps:    30000 || Avg Steps:  993 || Avg Rew: -196.402
Completed Steps:    31000 || Avg Steps:  983 || Avg Rew: -194.386
Completed Steps:    32000 || Avg Steps:  983 || Avg Rew: -194.478
Completed Steps:    33000 || Avg Steps:  983 || Avg Rew: -194.450
Completed Steps:    34000 || Avg Steps:  973 || Avg Rew: -192.509
Completed Steps:    35000 || Avg Steps:  973 || Avg Rew: -192.519
Completed Steps:    36000 || Avg Steps:  973 || Avg Rew: -192.502
Completed Steps:    37000 || Avg Steps:  973 || Avg Rew: -192.602
Completed Steps:    38000 || Avg Steps:  980 || Avg Rew: -193.915
Completed Steps:    39000 || Avg Steps:  972 || Avg Rew: -192.410
Completed Steps:    40000 || Avg Steps:  982 || Avg Rew: -194.315
Completed Steps:    41000 || Avg Steps:  972 || Avg Rew: -192.426
Completed Steps:    42000 || Avg Steps:  972 || Avg Rew: -192.416
Completed Steps:    43000 || Avg Steps:  982 || Avg Rew: -194.398
Completed Steps:    44000 || Avg Steps:  982 || Avg Rew: -194.406
Completed Steps:    45000 || Avg Steps:  982 || Avg Rew: -194.401
Completed Steps:    46000 || Avg Steps:  982 || Avg Rew: -194.339
Completed Steps:    47000 || Avg Steps:  982 || Avg Rew: -194.340
Completed Steps:    48000 || Avg Steps:  972 || Avg Rew: -192.292
