entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 1, 1
	Shield: 1, 1
	Sword: 1, 0
	Dragon: 100, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe3109e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe310a20>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x147abe310a58>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-30 20:34:16
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x147abe310908>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.560
Completed Steps:     2000 || Avg Steps:  960 || Avg Rew: -183.661
Completed Steps:     3000 || Avg Steps:  973 || Avg Rew: -188.552
Completed Steps:     4000 || Avg Steps:  980 || Avg Rew: -190.839
Completed Steps:     5000 || Avg Steps:  984 || Avg Rew: -192.255
Completed Steps:     6000 || Avg Steps:  986 || Avg Rew: -193.075
Completed Steps:     7000 || Avg Steps:  988 || Avg Rew: -193.639
Completed Steps:     8000 || Avg Steps:  990 || Avg Rew: -194.214
Completed Steps:     9000 || Avg Steps:  991 || Avg Rew: -194.686
Completed Steps:    10000 || Avg Steps:  992 || Avg Rew: -195.076
Completed Steps:    11000 || Avg Steps:  992 || Avg Rew: -195.114
Completed Steps:    12000 || Avg Steps: 1000 || Avg Rew: -197.941
Completed Steps:    13000 || Avg Steps: 1000 || Avg Rew: -197.945
Completed Steps:    14000 || Avg Steps: 1000 || Avg Rew: -198.008
Completed Steps:    15000 || Avg Steps: 1000 || Avg Rew: -198.009
Completed Steps:    16000 || Avg Steps: 1000 || Avg Rew: -198.173
Completed Steps:    17000 || Avg Steps: 1000 || Avg Rew: -198.304
Completed Steps:    18000 || Avg Steps: 1000 || Avg Rew: -198.391
Completed Steps:    19000 || Avg Steps: 1000 || Avg Rew: -198.488
Completed Steps:    20000 || Avg Steps: 1000 || Avg Rew: -198.466
Completed Steps:    21000 || Avg Steps:  963 || Avg Rew: -183.978
Completed Steps:    22000 || Avg Steps:  958 || Avg Rew: -181.525
Completed Steps:    23000 || Avg Steps:  951 || Avg Rew: -179.103
Completed Steps:    24000 || Avg Steps:  951 || Avg Rew: -179.062
