entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.16 (default, Jan 17 2023, 22:20:44) 
[GCC 11.2.0]
/home/adenm/ddpg_envs/Local_Neuro_Symbolic/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 1, 1
	Shield: 1, 1
	Sword: 1, 0
	Dragon: 10, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda
No CUDA detected, using CPU...

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x7fc0b3efa1d0>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x7fc0b3efa210>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x7fc0b3efa250>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 250000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-31 12:16:11
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x7fc0b3efa0d0>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.557
Completed Steps:     2000 || Avg Steps: 1000 || Avg Rew: -196.951
Completed Steps:     3000 || Avg Steps: 1000 || Avg Rew: -197.049
Completed Steps:     4000 || Avg Steps: 1000 || Avg Rew: -197.137
Completed Steps:     5000 || Avg Steps: 1000 || Avg Rew: -197.223
Completed Steps:     6000 || Avg Steps:  983 || Avg Rew: -193.698
Completed Steps:     7000 || Avg Steps:  985 || Avg Rew: -194.046
Completed Steps:     8000 || Avg Steps:  987 || Avg Rew: -194.544
Completed Steps:     9000 || Avg Steps:  988 || Avg Rew: -194.853
Completed Steps:    10000 || Avg Steps:  990 || Avg Rew: -195.153
Completed Steps:    11000 || Avg Steps:  990 || Avg Rew: -195.157
Completed Steps:    12000 || Avg Steps:  990 || Avg Rew: -195.158
Completed Steps:    13000 || Avg Steps:  990 || Avg Rew: -195.064
Completed Steps:    14000 || Avg Steps:  990 || Avg Rew: -195.136
Completed Steps:    15000 || Avg Steps:  990 || Avg Rew: -195.179
Completed Steps:    16000 || Avg Steps:  990 || Avg Rew: -195.239
Completed Steps:    17000 || Avg Steps:  990 || Avg Rew: -195.426
Completed Steps:    18000 || Avg Steps:  990 || Avg Rew: -195.360
Completed Steps:    19000 || Avg Steps:  990 || Avg Rew: -195.470
Completed Steps:    20000 || Avg Steps:  990 || Avg Rew: -195.457
Completed Steps:    21000 || Avg Steps:  990 || Avg Rew: -195.454
Completed Steps:    22000 || Avg Steps:  990 || Avg Rew: -195.552
Completed Steps:    23000 || Avg Steps:  990 || Avg Rew: -195.659
Completed Steps:    24000 || Avg Steps:  990 || Avg Rew: -195.642
Completed Steps:    25000 || Avg Steps:  990 || Avg Rew: -195.571
Completed Steps:    26000 || Avg Steps:  990 || Avg Rew: -195.596
Completed Steps:    27000 || Avg Steps:  990 || Avg Rew: -195.523
Completed Steps:    28000 || Avg Steps:  990 || Avg Rew: -195.593
Completed Steps:    29000 || Avg Steps:  990 || Avg Rew: -195.583
Completed Steps:    30000 || Avg Steps:  983 || Avg Rew: -194.033
Completed Steps:    31000 || Avg Steps:  983 || Avg Rew: -193.832
Completed Steps:    32000 || Avg Steps:  983 || Avg Rew: -193.856
Completed Steps:    33000 || Avg Steps:  983 || Avg Rew: -193.834
Completed Steps:    34000 || Avg Steps:  983 || Avg Rew: -193.847
Completed Steps:    35000 || Avg Steps:  983 || Avg Rew: -193.839
Completed Steps:    36000 || Avg Steps:  983 || Avg Rew: -193.731
Completed Steps:    37000 || Avg Steps:  983 || Avg Rew: -193.741
Completed Steps:    38000 || Avg Steps:  983 || Avg Rew: -193.695
