entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c6c227c160>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c6c227c198>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14c6c227c1d0>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 210000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-16 14:15:19
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14c6c227c080>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -194.393
Completed Steps:     2000 || Avg Steps:  911 || Avg Rew: -166.272
Completed Steps:     3000 || Avg Steps:  939 || Avg Rew: -175.312
Completed Steps:     4000 || Avg Steps:  954 || Avg Rew: -180.265
Completed Steps:     5000 || Avg Steps:  925 || Avg Rew: -171.255
Completed Steps:     6000 || Avg Steps:  937 || Avg Rew: -174.812
Completed Steps:     7000 || Avg Steps:  946 || Avg Rew: -177.535
Completed Steps:     8000 || Avg Steps:  953 || Avg Rew: -180.016
Completed Steps:     9000 || Avg Steps:  958 || Avg Rew: -181.794
Completed Steps:    10000 || Avg Steps:  962 || Avg Rew: -183.074
Completed Steps:    11000 || Avg Steps:  971 || Avg Rew: -185.211
Completed Steps:    12000 || Avg Steps:  980 || Avg Rew: -189.235
Completed Steps:    13000 || Avg Steps:  980 || Avg Rew: -188.011
Completed Steps:    14000 || Avg Steps:  980 || Avg Rew: -187.731
Completed Steps:    15000 || Avg Steps:  980 || Avg Rew: -189.556
Completed Steps:    16000 || Avg Steps:  980 || Avg Rew: -189.259
Completed Steps:    17000 || Avg Steps:  980 || Avg Rew: -189.276
Completed Steps:    18000 || Avg Steps:  980 || Avg Rew: -188.699
Completed Steps:    19000 || Avg Steps:  980 || Avg Rew: -188.677
Completed Steps:    20000 || Avg Steps:  980 || Avg Rew: -188.584
Completed Steps:    21000 || Avg Steps:  980 || Avg Rew: -188.709
Completed Steps:    22000 || Avg Steps:  980 || Avg Rew: -188.796
Completed Steps:    23000 || Avg Steps:  980 || Avg Rew: -190.203
Completed Steps:    24000 || Avg Steps:  971 || Avg Rew: -188.284
Completed Steps:    25000 || Avg Steps:  971 || Avg Rew: -188.074
Completed Steps:    26000 || Avg Steps:  971 || Avg Rew: -188.226
Completed Steps:    27000 || Avg Steps:  971 || Avg Rew: -188.020
Completed Steps:    28000 || Avg Steps:  971 || Avg Rew: -188.483
Completed Steps:    29000 || Avg Steps:  971 || Avg Rew: -188.447
Completed Steps:    30000 || Avg Steps:  971 || Avg Rew: -188.442
Completed Steps:    31000 || Avg Steps:  961 || Avg Rew: -186.398
Completed Steps:    32000 || Avg Steps:  961 || Avg Rew: -185.250
Completed Steps:    33000 || Avg Steps:  961 || Avg Rew: -185.188
Completed Steps:    34000 || Avg Steps:  980 || Avg Rew: -189.438
Completed Steps:    35000 || Avg Steps:  980 || Avg Rew: -189.213
Completed Steps:    36000 || Avg Steps:  970 || Avg Rew: -187.076
Completed Steps:    37000 || Avg Steps:  960 || Avg Rew: -184.941
Completed Steps:    38000 || Avg Steps:  960 || Avg Rew: -184.771
Completed Steps:    39000 || Avg Steps:  960 || Avg Rew: -184.342
Completed Steps:    40000 || Avg Steps:  960 || Avg Rew: -184.029
Completed Steps:    41000 || Avg Steps:  970 || Avg Rew: -185.941
Completed Steps:    42000 || Avg Steps:  970 || Avg Rew: -186.859
Completed Steps:    43000 || Avg Steps:  970 || Avg Rew: -186.687
Completed Steps:    44000 || Avg Steps:  970 || Avg Rew: -186.604
Completed Steps:    45000 || Avg Steps:  970 || Avg Rew: -187.137
Completed Steps:    46000 || Avg Steps:  980 || Avg Rew: -189.131
Completed Steps:    47000 || Avg Steps:  980 || Avg Rew: -189.478
Completed Steps:    48000 || Avg Steps:  980 || Avg Rew: -189.467
Completed Steps:    49000 || Avg Steps:  980 || Avg Rew: -189.694
Completed Steps:    50000 || Avg Steps:  980 || Avg Rew: -190.075
Completed Steps:    51000 || Avg Steps:  980 || Avg Rew: -190.197
Completed Steps:    52000 || Avg Steps:  978 || Avg Rew: -189.187
Completed Steps:    53000 || Avg Steps:  968 || Avg Rew: -186.794
Completed Steps:    54000 || Avg Steps:  968 || Avg Rew: -186.577
Completed Steps:    55000 || Avg Steps:  978 || Avg Rew: -188.443
Completed Steps:    56000 || Avg Steps:  978 || Avg Rew: -188.868
Completed Steps:    57000 || Avg Steps:  988 || Avg Rew: -190.608
Completed Steps:    58000 || Avg Steps:  988 || Avg Rew: -190.582
Completed Steps:    59000 || Avg Steps:  988 || Avg Rew: -190.867
Completed Steps:    60000 || Avg Steps:  988 || Avg Rew: -190.751
Completed Steps:    61000 || Avg Steps:  988 || Avg Rew: -190.770
